Sample	Cohort	OS	OS.time
GSM437184	GSE17536	dead	6.11
GSM437185	GSE17536	live	99.51
GSM437186	GSE17536	dead	20.44
GSM437187	GSE17536	dead	76.6
GSM437188	GSE17536	dead	10.02
GSM437189	GSE17536	dead	41.45
GSM437190	GSE17536	live	96.26
GSM437191	GSE17536	live	85.61
GSM437192	GSE17536	live	78.87
GSM437193	GSE17536	dead	22.25
GSM437194	GSE17536	live	74.53
GSM437195	GSE17536	dead	59.07
GSM437196	GSE17536	dead	47.8
GSM437197	GSE17536	dead	5.68
GSM437198	GSE17536	live	79.39
GSM437199	GSE17536	live	74.07
GSM437200	GSE17536	dead	50.76
GSM437201	GSE17536	dead	67.82
GSM437202	GSE17536	live	70.84
GSM437203	GSE17536	live	50.59
GSM437204	GSE17536	dead	34.58
GSM437205	GSE17536	dead	38.72
GSM437206	GSE17536	dead	54.9
GSM437207	GSE17536	live	67.92
GSM437208	GSE17536	live	58.45
GSM437209	GSE17536	live	59.34
GSM437210	GSE17536	live	54.54
GSM437211	GSE17536	dead	19.03
GSM437212	GSE17536	dead	26.26
GSM437213	GSE17536	live	52.86
GSM437214	GSE17536	dead	32.05
GSM437215	GSE17536	live	55.95
GSM437216	GSE17536	live	56.67
GSM437217	GSE17536	live	50.43
GSM437218	GSE17536	dead	4.24
GSM437219	GSE17536	live	49.11
GSM437220	GSE17536	live	49.57
GSM437221	GSE17536	live	50.49
GSM437222	GSE17536	live	63.05
GSM437223	GSE17536	dead	49.24
GSM437224	GSE17536	live	0.92
GSM437225	GSE17536	live	31.36
GSM437226	GSE17536	live	40.3
GSM437227	GSE17536	live	116.64
GSM437228	GSE17536	live	31.92
GSM437229	GSE17536	live	19.98
GSM437230	GSE17536	live	24.62
GSM437231	GSE17536	dead	18.54
GSM437232	GSE17536	live	130.75
GSM437233	GSE17536	dead	17.62
GSM437234	GSE17536	dead	5.32
GSM437235	GSE17536	dead	2.36
GSM437236	GSE17536	dead	5.72
GSM437237	GSE17536	dead	15.28
GSM437238	GSE17536	live	95.07
GSM437239	GSE17536	dead	4.96
GSM437240	GSE17536	dead	28.89
GSM437241	GSE17536	dead	3.25
GSM437242	GSE17536	dead	0.92
GSM437243	GSE17536	dead	18.77
GSM437244	GSE17536	dead	57.73
GSM437245	GSE17536	dead	14.39
GSM437246	GSE17536	dead	5.12
GSM437247	GSE17536	dead	4.99
GSM437248	GSE17536	dead	33.17
GSM437249	GSE17536	dead	50.53
GSM437250	GSE17536	dead	5.72
GSM437251	GSE17536	dead	8.02
GSM437252	GSE17536	dead	34.02
GSM437253	GSE17536	dead	1.44
GSM437254	GSE17536	dead	36.95
GSM437255	GSE17536	live	60.75
GSM437256	GSE17536	dead	37.44
GSM437257	GSE17536	dead	23.07
GSM437258	GSE17536	dead	19.85
GSM437259	GSE17536	live	31.85
GSM437260	GSE17536	dead	8.61
GSM437261	GSE17536	live	42.27
GSM437262	GSE17536	dead	15.25
GSM437263	GSE17536	dead	14.56
GSM437264	GSE17536	dead	9.96
GSM437265	GSE17536	dead	8.94
GSM437266	GSE17536	live	32.67
GSM437267	GSE17536	dead	2.07
GSM437268	GSE17536	dead	22.78
GSM437269	GSE17536	live	22.35
GSM437270	GSE17537	live	54.04931507
GSM437271	GSE17537	live	63.91232877
GSM437272	GSE17537	dead	46.29041096
GSM437273	GSE17537	live	60.03287671
GSM437274	GSE17537	dead	48.2630137
GSM437275	GSE17537	live	60.03287671
GSM437276	GSE17537	live	60.55890411
GSM437277	GSE17537	live	57.0739726
GSM437278	GSE17537	live	55.85753425
GSM437279	GSE17537	live	64.86575342
GSM437280	GSE17537	live	54.73972603
GSM437281	GSE17537	live	57.96164384
GSM437282	GSE17537	live	57.23835616
GSM437283	GSE17537	live	59.76986301
GSM437284	GSE17537	live	62.4
GSM437285	GSE17537	live	54.50958904
GSM437286	GSE17537	dead	3.616438356
GSM437287	GSE17537	live	49.44657534
GSM437288	GSE17537	live	64.17534247
GSM437289	GSE17537	live	50.20273973
GSM437290	GSE17537	dead	30.83835616
GSM437291	GSE17537	live	58.25753425
GSM437292	GSE17537	dead	40.99726027
GSM437293	GSE17537	dead	8.153424658
GSM437294	GSE17537	live	52.10958904
GSM437295	GSE17537	dead	5.22739726
GSM437296	GSE17537	live	111.4849315
GSM437297	GSE17537	dead	7.824657534
GSM437298	GSE17537	live	68.61369863
GSM437299	GSE17537	live	68.05479452
GSM437300	GSE17537	live	50.1369863
GSM437301	GSE17537	live	70.84931507
GSM437302	GSE17537	live	74.30136986
GSM437303	GSE17537	live	46.45479452
GSM437304	GSE17537	live	76.76712329
GSM437305	GSE17537	dead	23.40821918
GSM437306	GSE17537	dead	21.63287671
GSM437307	GSE17537	dead	33.10684932
GSM437308	GSE17537	live	69.17260274
GSM437309	GSE17537	live	46.98082192
GSM437310	GSE17537	live	53.26027397
GSM437311	GSE17537	live	54.18082192
GSM437312	GSE17537	live	40.66849315
GSM437313	GSE17537	live	40.73424658
GSM437314	GSE17537	dead	13.84109589
GSM437315	GSE17537	live	70.45479452
GSM437316	GSE17537	dead	36
GSM437317	GSE17537	dead	1.545205479
GSM437318	GSE17537	dead	17.65479452
GSM437319	GSE17537	dead	12.65753425
GSM437320	GSE17537	dead	6.904109589
GSM437321	GSE17537	dead	32.51506849
GSM437322	GSE17537	dead	16.14246575
GSM437323	GSE17537	dead	0.42739726
GSM437324	GSE17537	live	41.42465753
GSM734111	GSE29621	live	52.86
GSM734112	GSE29621	dead	54.9
GSM734113	GSE29621	live	74.07
GSM734114	GSE29621	live	59.34
GSM734115	GSE29621	live	32.67
GSM734116	GSE29621	dead	38.72
GSM734117	GSE29621	live	42.27
GSM734118	GSE29621	dead	8.94
GSM734119	GSE29621	dead	5.12
GSM734120	GSE29621	live	47.86
GSM734121	GSE29621	live	78.87
GSM734122	GSE29621	live	105.17
GSM734123	GSE29621	dead	47.8
GSM734124	GSE29621	dead	6.11
GSM734125	GSE29621	dead	20.44
GSM734126	GSE29621	live	85.61
GSM734127	GSE29621	dead	59.07
GSM734128	GSE29621	dead	85.93
GSM734129	GSE29621	dead	19.03
GSM734130	GSE29621	dead	4.96
GSM734131	GSE29621	dead	5.72
GSM734132	GSE29621	live	95.07
GSM734133	GSE29621	dead	28.89
GSM734134	GSE29621	dead	18.54
GSM734135	GSE29621	dead	34.02
GSM734136	GSE29621	dead	1.44
GSM734137	GSE29621	live	31.85
GSM734138	GSE29621	live	60.75
GSM734139	GSE29621	dead	15.25
GSM734140	GSE29621	dead	14.56
GSM734141	GSE29621	dead	9.96
GSM734142	GSE29621	live	22.35
GSM734143	GSE29621	dead	52.5
GSM734144	GSE29621	live	88.99
GSM734145	GSE29621	live	55.33
GSM734146	GSE29621	dead	37.31
GSM734147	GSE29621	live	63.25
GSM734148	GSE29621	live	61.57
GSM734149	GSE29621	live	34.09
GSM734150	GSE29621	live	59.96
GSM734151	GSE29621	live	58.45
GSM734152	GSE29621	live	37.67
GSM734153	GSE29621	live	120.62
GSM734154	GSE29621	live	25.24
GSM734155	GSE29621	live	44.97
GSM734156	GSE29621	live	35.9
GSM734157	GSE29621	live	26.66
GSM734158	GSE29621	live	83.99
GSM734159	GSE29621	live	15.05
GSM734160	GSE29621	dead	27.15
GSM734161	GSE29621	live	52.24
GSM734162	GSE29621	live	67.82
GSM734163	GSE29621	live	55.13
GSM734164	GSE29621	live	36.59
GSM734165	GSE29621	dead	65.88
GSM734166	GSE29621	live	59.53
GSM734167	GSE29621	live	3.64
GSM734168	GSE29621	live	99.51
GSM734169	GSE29621	live	58.45
GSM734170	GSE29621	live	52.14
GSM734171	GSE29621	live	102.44
GSM734172	GSE29621	live	49.87
GSM734173	GSE29621	dead	15.28
GSM734174	GSE29621	live	54.54
GSM734175	GSE29621	dead	11.76
GSM950411	GSE38832	dead	1.57
GSM950412	GSE38832	dead	17.6
GSM950413	GSE38832	dead	12.67
GSM950414	GSE38832	dead	6.83
GSM950415	GSE38832	dead	32.53
GSM950416	GSE38832	dead	16.1
GSM950417	GSE38832	live	0.43
GSM950418	GSE38832	live	84.43
GSM950419	GSE38832	live	43.83
GSM950420	GSE38832	live	81.1
GSM950421	GSE38832	dead	13.83
GSM950422	GSE38832	live	108.57
GSM950423	GSE38832	live	27.6
GSM950424	GSE38832	live	41.47
GSM950425	GSE38832	live	41
GSM950426	GSE38832	live	54
GSM950427	GSE38832	dead	12.83
GSM950428	GSE38832	live	3.57
GSM950429	GSE38832	live	108.73
GSM950430	GSE38832	live	46.2
GSM950431	GSE38832	live	70.6
GSM950432	GSE38832	live	105.6
GSM950433	GSE38832	dead	69.17
GSM950434	GSE38832	live	85.63
GSM950435	GSE38832	live	95.03
GSM950436	GSE38832	live	54.7
GSM950437	GSE38832	live	92.37
GSM950438	GSE38832	dead	48.23
GSM950439	GSE38832	live	57.2
GSM950440	GSE38832	live	101.3
GSM950441	GSE38832	live	97.53
GSM950442	GSE38832	live	107.1
GSM950443	GSE38832	live	54.47
GSM950444	GSE38832	live	83.77
GSM950445	GSE38832	live	35
GSM950446	GSE38832	live	30.93
GSM950447	GSE38832	live	14.63
GSM950448	GSE38832	live	12.17
GSM950449	GSE38832	live	0.3
GSM950450	GSE38832	live	30.33
GSM950451	GSE38832	dead	8.53
GSM950452	GSE38832	live	19.1
GSM950453	GSE38832	live	31.37
GSM950454	GSE38832	live	11.43
GSM950455	GSE38832	live	22.83
GSM950456	GSE38832	dead	0.97
GSM950457	GSE38832	live	26.8
GSM950458	GSE38832	live	27.1
GSM950459	GSE38832	live	20.77
GSM950460	GSE38832	live	63.53
GSM950461	GSE38832	live	37.17
GSM950462	GSE38832	live	40.47
GSM950463	GSE38832	live	7.37
GSM950464	GSE38832	dead	9.47
GSM950465	GSE38832	live	24.83
GSM950466	GSE38832	dead	36
GSM950467	GSE38832	live	37
GSM950468	GSE38832	live	3.83
GSM950469	GSE38832	live	13.87
GSM950470	GSE38832	live	25.1
GSM950471	GSE38832	live	110.5
GSM950472	GSE38832	live	31.33
GSM950473	GSE38832	live	36.13
GSM950474	GSE38832	live	42.87
GSM950475	GSE38832	live	55.1
GSM950476	GSE38832	live	59.03
GSM950477	GSE38832	live	21.63
GSM950478	GSE38832	live	36.03
GSM950479	GSE38832	live	20.83
GSM950480	GSE38832	live	12.97
GSM950481	GSE38832	live	56.4
GSM950482	GSE38832	dead	16.2
GSM950483	GSE38832	live	30.8
GSM950484	GSE38832	live	20.43
GSM950485	GSE38832	live	19.77
GSM950486	GSE38832	live	18.07
GSM950487	GSE38832	live	21.17
GSM950488	GSE38832	live	19.37
GSM950489	GSE38832	live	40.07
GSM950490	GSE38832	live	53.03
GSM950491	GSE38832	dead	1.1
GSM950492	GSE38832	live	44.7
GSM950493	GSE38832	dead	18
GSM950494	GSE38832	dead	12.77
GSM950495	GSE38832	live	9.2
GSM950496	GSE38832	live	24.33
GSM950497	GSE38832	live	4.33
GSM950498	GSE38832	live	56.43
GSM950499	GSE38832	live	24.1
GSM950500	GSE38832	live	20.33
GSM950501	GSE38832	live	1.17
GSM950502	GSE38832	dead	2.03
GSM950503	GSE38832	live	49.5
GSM950504	GSE38832	live	35.37
GSM950505	GSE38832	live	11.43
GSM950506	GSE38832	live	8.43
GSM950507	GSE38832	live	9.6
GSM950508	GSE38832	dead	40.97
GSM950509	GSE38832	live	54.17
GSM950510	GSE38832	dead	8.2
GSM950511	GSE38832	dead	3.57
GSM950512	GSE38832	live	80.37
GSM950513	GSE38832	live	95.03
GSM950514	GSE38832	live	50.17
GSM950515	GSE38832	dead	30.8
GSM950516	GSE38832	live	89.17
GSM950517	GSE38832	live	52.07
GSM950518	GSE38832	dead	5.2
GSM950519	GSE38832	live	84.2
GSM950520	GSE38832	live	111.4
GSM950521	GSE38832	live	7.83
GSM950522	GSE38832	live	95.47
GSM950523	GSE38832	live	106.47
GSM950524	GSE38832	dead	6.4
GSM950525	GSE38832	live	92.47
GSM950526	GSE38832	dead	92.77
GSM950527	GSE38832	dead	49
GSM950528	GSE38832	live	92.2
GSM950529	GSE38832	live	91.8
GSM950530	GSE38832	dead	23.4
GSM950531	GSE38832	live	21.57
GSM950532	GSE38832	live	33.07
GSM971957	GSE39582	dead	10
GSM971958	GSE39582	dead	9
GSM971959	GSE39582	live	52
GSM971960	GSE39582	live	74
GSM971961	GSE39582	dead	32
GSM971962	GSE39582	live	73
GSM971963	GSE39582	dead	20
GSM971964	GSE39582	live	35
GSM971965	GSE39582	live	33
GSM971966	GSE39582	live	63
GSM971967	GSE39582	dead	31
GSM971968	GSE39582	live	112
GSM971969	GSE39582	live	63
GSM971970	GSE39582	live	86
GSM971971	GSE39582	live	65
GSM971972	GSE39582	live	75
GSM971973	GSE39582	live	46
GSM971974	GSE39582	live	56
GSM971975	GSE39582	live	46
GSM971976	GSE39582	live	36
GSM971977	GSE39582	live	49
GSM971978	GSE39582	live	109
GSM971979	GSE39582	live	53
GSM971980	GSE39582	live	59
GSM971981	GSE39582	live	48
GSM971982	GSE39582	dead	42
GSM971983	GSE39582	live	87
GSM971984	GSE39582	live	81
GSM971985	GSE39582	live	7
GSM971986	GSE39582	live	68
GSM971987	GSE39582	live	68
GSM971988	GSE39582	dead	18
GSM971989	GSE39582	dead	24
GSM971990	GSE39582	dead	12
GSM971991	GSE39582	dead	55
GSM971992	GSE39582	dead	20
GSM971993	GSE39582	live	56
GSM971994	GSE39582	live	43
GSM971995	GSE39582	live	25
GSM971996	GSE39582	live	76
GSM971997	GSE39582	live	89
GSM971998	GSE39582	dead	23
GSM971999	GSE39582	live	1
GSM972000	GSE39582	live	9
GSM972001	GSE39582	live	73
GSM972002	GSE39582	live	26
GSM972003	GSE39582	dead	27
GSM972004	GSE39582	live	89
GSM972005	GSE39582	live	44
GSM972006	GSE39582	dead	23
GSM972007	GSE39582	dead	2
GSM972008	GSE39582	dead	72
GSM972009	GSE39582	dead	10
GSM972010	GSE39582	dead	46
GSM972011	GSE39582	dead	20
GSM972012	GSE39582	live	101
GSM972013	GSE39582	dead	43
GSM972014	GSE39582	dead	29
GSM972015	GSE39582	live	91
GSM972016	GSE39582	dead	16
GSM972017	GSE39582	live	43
GSM972018	GSE39582	live	117
GSM972019	GSE39582	dead	25
GSM972020	GSE39582	live	78
GSM972021	GSE39582	dead	37
GSM972022	GSE39582	live	82
GSM972023	GSE39582	live	16
GSM972024	GSE39582	live	43
GSM972025	GSE39582	live	53
GSM972026	GSE39582	dead	34
GSM972027	GSE39582	live	94
GSM972028	GSE39582	live	78
GSM972029	GSE39582	live	36
GSM972030	GSE39582	live	52
GSM972031	GSE39582	live	55
GSM972032	GSE39582	live	60
GSM972033	GSE39582	live	50
GSM972034	GSE39582	live	50
GSM972035	GSE39582	live	39
GSM972036	GSE39582	live	50
GSM972037	GSE39582	live	33
GSM972038	GSE39582	dead	1
GSM972039	GSE39582	dead	52
GSM972040	GSE39582	live	63
GSM972041	GSE39582	live	55
GSM972042	GSE39582	live	51
GSM972043	GSE39582	dead	27
GSM972044	GSE39582	live	42
GSM972045	GSE39582	dead	11
GSM972046	GSE39582	live	58
GSM972047	GSE39582	live	33
GSM972048	GSE39582	live	30
GSM972049	GSE39582	live	26
GSM972050	GSE39582	live	19
GSM972051	GSE39582	dead	28
GSM972052	GSE39582	live	15
GSM972053	GSE39582	live	29
GSM972054	GSE39582	live	26
GSM972055	GSE39582	live	93
GSM972056	GSE39582	live	92
GSM972057	GSE39582	dead	26
GSM972058	GSE39582	live	60
GSM972059	GSE39582	live	59
GSM972060	GSE39582	live	82
GSM972061	GSE39582	dead	43
GSM972062	GSE39582	dead	23
GSM972063	GSE39582	live	70
GSM972064	GSE39582	dead	22
GSM972065	GSE39582	live	46
GSM972066	GSE39582	live	49
GSM972067	GSE39582	dead	183
GSM972068	GSE39582	dead	22
GSM972069	GSE39582	live	201
GSM972070	GSE39582	dead	68
GSM972071	GSE39582	live	183
GSM972072	GSE39582	live	172
GSM972073	GSE39582	live	163
GSM972074	GSE39582	dead	75
GSM972075	GSE39582	dead	44
GSM972076	GSE39582	live	153
GSM972077	GSE39582	dead	31
GSM972078	GSE39582	dead	145
GSM972079	GSE39582	live	168
GSM972080	GSE39582	live	165
GSM972081	GSE39582	live	26
GSM972082	GSE39582	dead	132
GSM972083	GSE39582	live	127
GSM972084	GSE39582	live	129
GSM972085	GSE39582	live	97
GSM972086	GSE39582	dead	43
GSM972087	GSE39582	dead	32
GSM972088	GSE39582	live	79
GSM972089	GSE39582	live	87
GSM972090	GSE39582	live	69
GSM972091	GSE39582	live	70
GSM972092	GSE39582	live	47
GSM972093	GSE39582	live	74
GSM972094	GSE39582	live	61
GSM972095	GSE39582	live	67
GSM972096	GSE39582	live	15
GSM972097	GSE39582	dead	12
GSM972098	GSE39582	dead	15
GSM972099	GSE39582	live	15
GSM972100	GSE39582	live	25
GSM972101	GSE39582	live	35
GSM972102	GSE39582	live	46
GSM972103	GSE39582	live	58
GSM972104	GSE39582	live	41
GSM972105	GSE39582	live	32
GSM972106	GSE39582	live	72
GSM972107	GSE39582	dead	60
GSM972108	GSE39582	live	103
GSM972109	GSE39582	live	36
GSM972110	GSE39582	dead	7
GSM972111	GSE39582	live	22
GSM972112	GSE39582	dead	32
GSM972113	GSE39582	live	27
GSM972114	GSE39582	live	46
GSM972115	GSE39582	dead	75
GSM972116	GSE39582	dead	29
GSM972117	GSE39582	live	32
GSM972118	GSE39582	live	30
GSM972119	GSE39582	live	37
GSM972120	GSE39582	live	36
GSM972121	GSE39582	live	35
GSM972122	GSE39582	dead	19
GSM972123	GSE39582	live	71
GSM972124	GSE39582	live	75
GSM972125	GSE39582	live	68
GSM972126	GSE39582	live	63
GSM972127	GSE39582	live	85
GSM972128	GSE39582	live	93
GSM972129	GSE39582	live	11
GSM972130	GSE39582	live	55
GSM972131	GSE39582	live	86
GSM972132	GSE39582	dead	61
GSM972133	GSE39582	dead	53
GSM972134	GSE39582	dead	14
GSM972135	GSE39582	dead	13
GSM972136	GSE39582	live	130
GSM972137	GSE39582	live	129
GSM972138	GSE39582	dead	53
GSM972139	GSE39582	live	102
GSM972140	GSE39582	live	172
GSM972141	GSE39582	live	84
GSM972142	GSE39582	dead	35
GSM972143	GSE39582	live	154
GSM972144	GSE39582	live	121
GSM972145	GSE39582	live	135
GSM972146	GSE39582	live	66
GSM972147	GSE39582	live	140
GSM972148	GSE39582	live	127
GSM972149	GSE39582	live	132
GSM972150	GSE39582	live	109
GSM972151	GSE39582	live	77
GSM972152	GSE39582	live	56
GSM972153	GSE39582	dead	66
GSM972154	GSE39582	dead	44
GSM972155	GSE39582	dead	24
GSM972156	GSE39582	dead	112
GSM972157	GSE39582	live	118
GSM972158	GSE39582	live	120
GSM972159	GSE39582	live	93
GSM972160	GSE39582	live	77
GSM972161	GSE39582	dead	11
GSM972162	GSE39582	live	77
GSM972163	GSE39582	live	41
GSM972164	GSE39582	dead	69
GSM972165	GSE39582	dead	87
GSM972166	GSE39582	dead	12
GSM972167	GSE39582	dead	45
GSM972168	GSE39582	dead	8
GSM972169	GSE39582	live	164
GSM972170	GSE39582	live	73
GSM972171	GSE39582	live	130
GSM972172	GSE39582	dead	5
GSM972173	GSE39582	dead	26
GSM972174	GSE39582	live	97
GSM972175	GSE39582	dead	43
GSM972176	GSE39582	dead	36
GSM972177	GSE39582	dead	22
GSM972178	GSE39582	live	67
GSM972179	GSE39582	dead	18
GSM972180	GSE39582	dead	24
GSM972181	GSE39582	dead	34
GSM972182	GSE39582	dead	58
GSM972183	GSE39582	dead	32
GSM972184	GSE39582	dead	39
GSM972185	GSE39582	live	39
GSM972186	GSE39582	dead	47
GSM972187	GSE39582	live	49
GSM972188	GSE39582	live	22
GSM972189	GSE39582	live	192
GSM972190	GSE39582	live	108
GSM972191	GSE39582	live	122
GSM972192	GSE39582	live	158
GSM972193	GSE39582	live	73
GSM972194	GSE39582	live	83
GSM972195	GSE39582	live	120
GSM972196	GSE39582	live	73
GSM972197	GSE39582	live	50
GSM972198	GSE39582	live	57
GSM972199	GSE39582	live	66
GSM972200	GSE39582	live	54
GSM972201	GSE39582	live	67
GSM972202	GSE39582	live	53
GSM972203	GSE39582	live	54
GSM972204	GSE39582	live	44
GSM972205	GSE39582	dead	35
GSM972206	GSE39582	live	42
GSM972207	GSE39582	live	82
GSM972208	GSE39582	dead	25
GSM972209	GSE39582	dead	13
GSM972210	GSE39582	dead	46
GSM972211	GSE39582	live	57
GSM972212	GSE39582	dead	18
GSM972213	GSE39582	dead	1
GSM972214	GSE39582	dead	2
GSM972215	GSE39582	live	47
GSM972216	GSE39582	live	94
GSM972217	GSE39582	live	70
GSM972218	GSE39582	dead	7
GSM972219	GSE39582	live	53
GSM972220	GSE39582	live	1
GSM972221	GSE39582	live	65
GSM972222	GSE39582	live	57
GSM972223	GSE39582	dead	33
GSM972224	GSE39582	dead	25
GSM972225	GSE39582	live	37
GSM972226	GSE39582	live	20
GSM972227	GSE39582	dead	20
GSM972228	GSE39582	live	1
GSM972229	GSE39582	live	0
GSM972230	GSE39582	live	27
GSM972231	GSE39582	live	14
GSM972232	GSE39582	live	21
GSM972233	GSE39582	live	15
GSM972234	GSE39582	dead	10
GSM972235	GSE39582	live	7
GSM972236	GSE39582	live	12
GSM972237	GSE39582	live	25
GSM972238	GSE39582	live	19
GSM972239	GSE39582	live	14
GSM972240	GSE39582	live	14
GSM972241	GSE39582	dead	17
GSM972242	GSE39582	live	17
GSM972243	GSE39582	live	2
GSM972244	GSE39582	live	14
GSM972245	GSE39582	dead	0
GSM972246	GSE39582	live	0
GSM972247	GSE39582	live	6
GSM972248	GSE39582	live	14
GSM972249	GSE39582	live	14
GSM972250	GSE39582	live	12
GSM972251	GSE39582	dead	7
GSM972252	GSE39582	live	16
GSM972253	GSE39582	live	16
GSM972254	GSE39582	live	14
GSM972255	GSE39582	live	5
GSM972256	GSE39582	live	19
GSM972257	GSE39582	dead	21
GSM972258	GSE39582	dead	0
GSM972259	GSE39582	live	29
GSM972260	GSE39582	live	13
GSM972261	GSE39582	dead	7
GSM972262	GSE39582	live	5
GSM972263	GSE39582	live	76
GSM972264	GSE39582	live	73
GSM972265	GSE39582	live	60
GSM972266	GSE39582	dead	20
GSM972267	GSE39582	dead	67
GSM972268	GSE39582	live	48
GSM972269	GSE39582	live	79
GSM972270	GSE39582	live	65
GSM972271	GSE39582	dead	14
GSM972272	GSE39582	dead	15
GSM972273	GSE39582	dead	16
GSM972274	GSE39582	live	57
GSM972275	GSE39582	dead	4
GSM972276	GSE39582	live	43
GSM972277	GSE39582	live	51
GSM972278	GSE39582	live	45
GSM972279	GSE39582	live	52
GSM972280	GSE39582	dead	46
GSM972281	GSE39582	live	56
GSM972282	GSE39582	live	51
GSM972283	GSE39582	live	51
GSM972284	GSE39582	dead	27
GSM972285	GSE39582	dead	2
GSM972286	GSE39582	live	37
GSM972287	GSE39582	live	43
GSM972288	GSE39582	dead	35
GSM972289	GSE39582	dead	17
GSM972290	GSE39582	live	39
GSM972291	GSE39582	live	32
GSM972292	GSE39582	live	25
GSM972293	GSE39582	live	50
GSM972294	GSE39582	live	25
GSM972295	GSE39582	live	61
GSM972296	GSE39582	live	22
GSM972297	GSE39582	dead	46
GSM972298	GSE39582	live	9
GSM972299	GSE39582	dead	41
GSM972300	GSE39582	live	41
GSM972301	GSE39582	dead	105
GSM972302	GSE39582	dead	27
GSM972303	GSE39582	live	19
GSM972304	GSE39582	live	30
GSM972305	GSE39582	live	31
GSM972306	GSE39582	live	56
GSM972307	GSE39582	live	82
GSM972308	GSE39582	live	92
GSM972309	GSE39582	live	95
GSM972310	GSE39582	live	25
GSM972311	GSE39582	live	106
GSM972312	GSE39582	dead	97
GSM972313	GSE39582	dead	91
GSM972314	GSE39582	live	46
GSM972315	GSE39582	live	84
GSM972316	GSE39582	live	83
GSM972317	GSE39582	dead	30
GSM972318	GSE39582	dead	36
GSM972319	GSE39582	dead	78
GSM972320	GSE39582	dead	58
GSM972321	GSE39582	live	9
GSM972322	GSE39582	dead	86
GSM972323	GSE39582	live	80
GSM972324	GSE39582	live	82
GSM972325	GSE39582	live	71
GSM972326	GSE39582	live	85
GSM972327	GSE39582	live	83
GSM972328	GSE39582	live	82
GSM972329	GSE39582	live	78
GSM972330	GSE39582	live	86
GSM972331	GSE39582	dead	75
GSM972332	GSE39582	live	87
GSM972333	GSE39582	live	80
GSM972334	GSE39582	live	77
GSM972335	GSE39582	dead	46
